make_model,hp_kW,km,age,Gearing_Type,Gears,Type,price
Opel Insignia,101.0,23191.0,1.0,Manual,6.0,Used,16190
Opel Insignia,100.0,32100.0,2.0,Manual,6.0,Used,16840
Opel Insignia,100.0,26235.0,2.0,Manual,6.0,Used,16825
Opel Insignia,103.0,21959.0,1.0,Manual,6.0,Employee's car,16800
Opel Insignia,103.0,23401.0,1.0,Manual,6.0,Employee's car,16800
Opel Insignia,100.0,34700.0,2.0,Manual,6.0,Used,16730
Opel Insignia,101.0,16510.0,1.0,Manual,6.0,Used,16690
Opel Insignia,101.0,16510.0,1.0,Manual,6.0,Used,16690
Opel Insignia,101.0,16510.0,1.0,Manual,6.0,Used,16690
Opel Insignia,81.0,12315.0,2.0,Manual,6.0,Used,16650
Opel Insignia,103.0,22186.0,1.0,Manual,6.0,Employee's car,16550
Opel Insignia,100.0,20255.0,2.0,Manual,6.0,Used,16500
Opel Insignia,101.0,15258.0,1.0,Manual,6.0,Used,16490
Opel Insignia,101.0,15258.0,1.0,Manual,6.0,Used,16490
Opel Insignia,101.0,23191.0,1.0,Manual,6.0,Used,16190
Opel Insignia,103.0,25341.0,1.0,Manual,6.0,Employee's car,18900
Opel Insignia,100.0,36142.0,2.0,Manual,6.0,Used,18900
Opel Insignia,100.0,1530.0,1.0,Manual,6.0,Used,18900
Opel Insignia,100.0,36142.0,2.0,Manual,6.0,Used,18900
Opel Insignia,103.0,25800.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,20826.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,21903.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,18300.0,2.0,Manual,6.0,Used,18900
Opel Insignia,103.0,25800.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,21054.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,21321.0,2.0,Manual,6.0,Used,18900
Opel Insignia,103.0,9600.0,1.0,Manual,6.0,Used,18900
Opel Insignia,125.0,69800.0,2.0,Manual,6.0,Used,18900
Opel Insignia,100.0,15510.0,2.0,Manual,6.0,Used,18900
Opel Insignia,100.0,21900.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,70000.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,19499.0,2.0,Manual,6.0,Used,18900
Opel Insignia,103.0,22000.0,1.0,Manual,6.0,Used,18900
Opel Insignia,125.0,52050.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,53923.0,1.0,Automatic,6.0,Used,22400
Opel Insignia,100.0,25660.0,1.0,Automatic,6.0,Employee's car,22500
Opel Insignia,125.0,27300.0,1.0,Automatic,8.0,Used,22880
Opel Insignia,100.0,30994.0,1.0,Automatic,6.0,Used,23500
Opel Insignia,125.0,19750.0,1.0,Automatic,8.0,Used,23725
Opel Insignia,125.0,28900.0,1.0,Automatic,8.0,Used,22980
Opel Insignia,121.0,18210.0,1.0,Automatic,6.0,Used,23750
Opel Insignia,121.0,28539.0,1.0,Automatic,6.0,Used,23890
Opel Insignia,100.0,1647.3626086956522,0.0,Automatic,6.0,New,23716
Opel Insignia,121.0,1647.3626086956522,0.0,Automatic,6.0,New,23124
Opel Insignia,100.0,1647.3626086956522,0.0,Automatic,6.0,New,23716
Opel Insignia,125.0,28043.0,1.0,Automatic,6.0,Used,23989
Opel Insignia,125.0,24775.0,1.0,Automatic,8.0,Used,23989
Opel Insignia,125.0,24999.0,1.0,Automatic,8.0,Employee's car,23990
Opel Insignia,125.0,25252.0,1.0,Automatic,6.0,Used,23985
Opel Insignia,125.0,25236.0,1.0,Automatic,8.0,Used,23985
Opel Insignia,121.0,22900.0,1.0,Automatic,6.0,Employee's car,24444
Opel Insignia,121.0,11387.0,1.0,Automatic,6.0,Used,23990
Opel Insignia,121.0,19166.0,1.0,Automatic,6.0,Used,24490
Opel Insignia,121.0,23904.0,1.0,Automatic,6.0,Used,24700
Opel Insignia,121.0,19500.0,1.0,Automatic,6.0,Used,24690
Opel Insignia,121.0,12668.0,1.0,Automatic,6.0,Used,24690
Opel Insignia,125.0,24950.0,1.0,Automatic,6.0,Used,24680
Opel Insignia,125.0,23882.0,1.0,Automatic,8.0,Employee's car,24590
Opel Insignia,125.0,21961.0,1.0,Automatic,6.0,Used,24680
Opel Insignia,125.0,33451.0,1.0,Automatic,6.0,Used,24640
Opel Insignia,121.0,39780.0,1.0,Automatic,6.0,Used,24590
Opel Insignia,125.0,24874.0,1.0,Automatic,8.0,Used,24590
Opel Insignia,121.0,24600.0,1.0,Automatic,6.0,Used,24590
Opel Insignia,125.0,29700.0,1.0,Automatic,6.0,Used,24570
Opel Insignia,121.0,6000.0,1.0,Automatic,6.0,Used,24550
Opel Insignia,121.0,20300.0,1.0,Automatic,6.0,Used,24525
Opel Insignia,125.0,28890.0,1.0,Automatic,6.0,Used,24500
Opel Insignia,121.0,24987.0,1.0,Automatic,6.0,Used,24500
Opel Insignia,125.0,24035.0,1.0,Automatic,6.0,Used,24500
Opel Insignia,125.0,26059.0,1.0,Automatic,6.0,Used,24500
Opel Insignia,125.0,29600.0,1.0,Automatic,6.0,Employee's car,24490
Opel Insignia,125.0,17869.0,1.0,Automatic,6.0,Used,24500
Opel Insignia,125.0,13557.0,1.0,Automatic,8.0,Used,24490
Opel Insignia,121.0,28939.0,1.0,Automatic,6.0,Used,24490
Opel Insignia,122.0,21600.0,1.0,Automatic,6.0,Used,24490
Opel Insignia,125.0,25051.0,1.0,Automatic,6.0,Used,24490
Opel Insignia,121.0,13579.0,1.0,Automatic,6.0,Used,24490
Opel Insignia,125.0,29984.0,1.0,Automatic,8.0,Used,24490
Opel Insignia,121.0,7693.0,1.0,Automatic,6.0,Used,24490
Opel Insignia,121.0,13513.0,1.0,Automatic,6.0,Used,24490
Opel Insignia,125.0,24000.0,1.0,Automatic,8.0,Used,24490
Opel Insignia,125.0,20730.0,1.0,Automatic,8.0,Employee's car,24470
Opel Insignia,121.0,28965.0,1.0,Automatic,6.0,Used,24490
Opel Insignia,125.0,6500.0,1.0,Automatic,6.0,Employee's car,24490
Opel Insignia,121.0,30303.0,1.0,Automatic,6.0,Used,24450
Opel Insignia,121.0,19408.0,1.0,Automatic,6.0,Used,24480
Opel Insignia,125.0,21085.0,1.0,Automatic,6.0,Used,24450
Opel Insignia,121.0,33250.0,1.0,Automatic,6.0,Used,24444
Opel Insignia,125.0,23591.0,1.0,Automatic,6.0,Used,24450
Opel Insignia,100.0,28470.0,1.0,Automatic,6.0,Used,22998
Opel Insignia,121.0,24737.0,1.0,Automatic,6.0,Used,22990
Opel Insignia,125.0,31330.0,1.0,Automatic,8.0,Used,24450
Opel Insignia,121.0,27765.0,1.0,Automatic,6.0,Used,24450
Opel Insignia,125.0,29948.0,1.0,Automatic,6.0,Used,24430
Opel Insignia,121.0,22900.0,1.0,Automatic,6.0,Employee's car,24444
Opel Insignia,125.0,24872.0,1.0,Automatic,6.0,Used,24360
Opel Insignia,125.0,15992.0,1.0,Automatic,6.0,Used,24290
Opel Insignia,125.0,26900.0,1.0,Automatic,8.0,Employee's car,24400
Opel Insignia,121.0,30800.0,1.0,Automatic,6.0,Used,24380
Opel Insignia,125.0,22900.0,1.0,Automatic,6.0,Used,24360
Opel Insignia,125.0,15880.0,1.0,Automatic,8.0,Used,24290
Opel Insignia,121.0,24650.0,1.0,Automatic,6.0,Used,24290
Opel Insignia,125.0,18320.0,1.0,Automatic,8.0,Used,24390
Opel Insignia,125.0,20162.0,1.0,Automatic,8.0,Used,24250
Opel Insignia,125.0,25200.0,1.0,Automatic,6.0,Demonstration,24250
Opel Insignia,125.0,16300.0,1.0,Automatic,8.0,Used,24250
Opel Insignia,121.0,25355.0,1.0,Automatic,6.0,Used,24190
Opel Insignia,122.0,18035.130066815145,1.0,Automatic,6.0,Pre-registered,23990
Opel Insignia,125.0,22550.0,1.0,Automatic,8.0,Used,23990
Opel Insignia,121.0,10152.0,1.0,Automatic,6.0,Used,23990
Opel Insignia,125.0,10421.0,1.0,Automatic,6.0,Used,22990
Opel Insignia,121.0,28730.0,1.0,Automatic,6.0,Used,22990
Opel Insignia,121.0,15422.0,1.0,Automatic,6.0,Used,23990
Opel Insignia,125.0,19500.0,1.0,Automatic,8.0,Used,23990
Opel Insignia,125.0,19700.0,1.0,Automatic,6.0,Used,22990
Opel Insignia,121.0,24276.0,1.0,Automatic,6.0,Used,22990
Opel Insignia,125.0,26280.0,1.0,Automatic,6.0,Used,23989
Opel Insignia,121.0,19809.0,1.0,Automatic,6.0,Employee's car,22990
Opel Insignia,121.0,22883.0,1.0,Automatic,6.0,Used,22990
Opel Insignia,121.0,22833.0,1.0,Automatic,6.0,Used,22989
Opel Insignia,121.0,27450.0,1.0,Automatic,6.0,Employee's car,22990
Opel Insignia,121.0,22837.0,1.0,Automatic,6.0,Used,22990
Opel Insignia,121.0,13889.0,1.0,Automatic,6.0,Used,22989
Opel Insignia,121.0,14320.0,1.0,Automatic,6.0,Used,22989
Opel Insignia,125.0,28950.0,1.0,Automatic,6.0,Used,22980
Opel Insignia,125.0,25273.0,1.0,Automatic,6.0,Employee's car,22980
Opel Insignia,121.0,25583.0,1.0,Automatic,6.0,Used,22990
Opel Insignia,125.0,29999.0,1.0,Automatic,6.0,Used,22980
Opel Insignia,125.0,28813.0,1.0,Automatic,6.0,Employee's car,22980
Opel Insignia,121.0,24913.0,1.0,Automatic,6.0,Used,23500
Opel Insignia,122.0,29600.0,1.0,Automatic,6.0,Used,23500
Opel Insignia,125.0,23568.0,1.0,Automatic,6.0,Used,23990
Opel Insignia,125.0,28300.0,1.0,Automatic,6.0,Used,23980
Opel Insignia,125.0,25400.0,1.0,Automatic,6.0,Used,23980
Opel Insignia,125.0,24600.0,1.0,Automatic,6.0,Used,23980
Opel Insignia,100.0,28600.0,1.0,Automatic,6.0,Employee's car,23980
Opel Insignia,121.0,22845.0,1.0,Automatic,6.0,Used,23980
Opel Insignia,125.0,9544.0,1.0,Automatic,6.0,Employee's car,23980
Opel Insignia,122.0,22500.0,1.0,Automatic,6.0,Used,23980
Opel Insignia,125.0,15469.0,1.0,Automatic,8.0,Used,23980
Opel Insignia,121.0,23782.0,1.0,Automatic,6.0,Used,23980
Opel Insignia,125.0,24677.0,1.0,Automatic,8.0,Used,23980
Opel Insignia,125.0,29900.0,1.0,Automatic,6.0,Used,23970
Opel Insignia,121.0,27807.0,1.0,Automatic,6.0,Used,22980
Opel Insignia,121.0,20456.0,1.0,Automatic,6.0,Used,23500
Opel Insignia,125.0,24337.0,1.0,Automatic,6.0,Used,23500
Opel Insignia,121.0,17100.0,1.0,Automatic,6.0,Used,23490
Opel Insignia,121.0,19700.0,1.0,Automatic,6.0,Used,23490
Opel Insignia,121.0,16011.0,1.0,Automatic,6.0,Used,23490
Opel Insignia,121.0,18400.0,1.0,Automatic,6.0,Used,23490
Opel Insignia,121.0,13550.0,1.0,Automatic,6.0,Used,23490
Opel Insignia,100.0,7000.0,1.0,Automatic,6.0,Used,23490
Opel Insignia,125.0,23928.0,1.0,Automatic,8.0,Used,23490
Opel Insignia,121.0,28579.0,1.0,Automatic,6.0,Used,23490
Opel Insignia,121.0,28927.0,1.0,Automatic,6.0,Used,23490
Opel Insignia,121.0,16978.0,1.0,Automatic,6.0,Used,23489
Opel Insignia,125.0,23350.0,1.0,Automatic,8.0,Used,23480
Opel Insignia,121.0,19999.0,1.0,Automatic,6.0,Used,23488
Opel Insignia,121.0,28777.0,1.0,Automatic,6.0,Used,23480
Opel Insignia,121.0,26226.0,1.0,Automatic,6.0,Used,23480
Opel Insignia,125.0,13613.0,1.0,Automatic,8.0,Used,23480
Opel Insignia,121.0,28168.0,1.0,Automatic,6.0,Used,23470
Opel Insignia,125.0,24300.0,1.0,Automatic,8.0,Used,23460
Opel Insignia,125.0,20300.0,1.0,Automatic,8.0,Used,23460
Opel Insignia,125.0,24497.0,1.0,Automatic,6.0,Used,23450
Opel Insignia,121.0,28900.0,1.0,Automatic,6.0,Employee's car,23440
Opel Insignia,100.0,25000.0,1.0,Automatic,6.0,Employee's car,23433
Opel Insignia,125.0,17750.0,1.0,Automatic,8.0,Used,23425
Opel Insignia,100.0,10652.0,1.0,Automatic,6.0,Employee's car,23400
Opel Insignia,121.0,11800.0,1.0,Automatic,6.0,Used,23390
Opel Insignia,121.0,15900.0,1.0,Automatic,6.0,Used,23390
Opel Insignia,121.0,12500.0,1.0,Automatic,6.0,Used,23390
Opel Insignia,101.0,4900.0,1.0,Automatic,6.0,Used,23380
Opel Insignia,125.0,19850.0,1.0,Automatic,8.0,Used,23325
Opel Insignia,125.0,22044.0,1.0,Automatic,8.0,Used,23375
Opel Insignia,125.0,32430.0,1.0,Automatic,8.0,Used,23300
Opel Insignia,125.0,24708.0,1.0,Automatic,6.0,Employee's car,23290
Opel Insignia,121.0,29633.0,1.0,Automatic,6.0,Used,23250
Opel Insignia,125.0,22770.0,1.0,Automatic,8.0,Used,23300
Opel Insignia,121.0,1647.3626086956522,0.0,Automatic,6.0,New,23124
Opel Insignia,121.0,25470.0,1.0,Automatic,6.0,Used,23475
Opel Insignia,121.0,14402.0,1.0,Automatic,6.0,Used,23950
Opel Insignia,121.0,14000.0,1.0,Automatic,6.0,Used,23950
Opel Insignia,121.0,24034.0,1.0,Automatic,6.0,Used,23950
Opel Insignia,121.0,14000.0,1.0,Automatic,6.0,Used,23950
Opel Insignia,121.0,29000.0,1.0,Automatic,6.0,Used,23950
Opel Insignia,100.0,16095.0,1.0,Automatic,6.0,Used,23950
Opel Insignia,121.0,29643.0,1.0,Automatic,6.0,Used,23950
Opel Insignia,125.0,32700.0,1.0,Automatic,8.0,Used,23950
Opel Insignia,121.0,16048.0,1.0,Automatic,6.0,Used,23940
Opel Insignia,121.0,29076.0,1.0,Automatic,6.0,Used,23950
Opel Insignia,125.0,41088.0,1.0,Automatic,6.0,Used,23940
Opel Insignia,125.0,7123.0,1.0,Automatic,6.0,Used,23900
Opel Insignia,100.0,20716.0,1.0,Automatic,6.0,Employee's car,23900
Opel Insignia,100.0,12450.0,1.0,Automatic,6.0,Used,23900
Opel Insignia,125.0,26741.0,1.0,Automatic,8.0,Used,23890
Opel Insignia,125.0,24678.0,1.0,Automatic,8.0,Used,23890
Opel Insignia,100.0,14288.0,1.0,Automatic,6.0,Used,23900
Opel Insignia,125.0,29357.0,1.0,Automatic,8.0,Used,23890
Opel Insignia,125.0,23100.0,1.0,Automatic,6.0,Used,23890
Opel Insignia,125.0,20955.0,1.0,Automatic,8.0,Used,23890
Opel Insignia,121.0,24827.0,1.0,Automatic,6.0,Used,23890
Opel Insignia,121.0,11698.0,1.0,Automatic,6.0,Used,23890
Opel Insignia,125.0,29900.0,1.0,Automatic,6.0,Used,23890
Opel Insignia,121.0,29740.0,1.0,Automatic,6.0,Used,23890
Opel Insignia,125.0,25960.0,1.0,Automatic,6.0,Used,23890
Opel Insignia,125.0,24700.0,1.0,Automatic,6.0,Used,23890
Opel Insignia,121.0,25097.0,1.0,Automatic,6.0,Used,23880
Opel Insignia,121.0,29157.0,1.0,Automatic,6.0,Used,23880
Opel Insignia,121.0,29440.0,1.0,Automatic,6.0,Used,23880
Opel Insignia,125.0,31713.0,1.0,Automatic,8.0,Used,23880
Opel Insignia,121.0,8930.0,1.0,Automatic,6.0,Employee's car,23870
Opel Insignia,100.0,10000.0,1.0,Automatic,6.0,Used,23850
Opel Insignia,125.0,25673.0,1.0,Automatic,6.0,Used,23850
Opel Insignia,100.0,24208.0,1.0,Automatic,6.0,Used,23849
Opel Insignia,125.0,24999.0,1.0,Automatic,8.0,Used,23825
Opel Insignia,125.0,20550.0,1.0,Automatic,8.0,Used,23825
Opel Insignia,100.0,17357.0,1.0,Automatic,6.0,Employee's car,23800
Opel Insignia,121.0,19705.0,1.0,Automatic,6.0,Used,23825
Opel Insignia,125.0,25900.0,1.0,Automatic,8.0,Used,23790
Opel Insignia,121.0,29192.0,1.0,Automatic,6.0,Employee's car,23760
Opel Insignia,121.0,16174.0,1.0,Automatic,6.0,Used,23750
Opel Insignia,121.0,29513.0,1.0,Automatic,6.0,Used,23750
Opel Insignia,121.0,29987.0,1.0,Automatic,6.0,Used,23750
Opel Insignia,122.0,24870.0,1.0,Automatic,6.0,Employee's car,23690
Opel Insignia,121.0,13350.0,1.0,Automatic,6.0,Used,23690
Opel Insignia,125.0,18890.0,1.0,Automatic,8.0,Used,23625
Opel Insignia,121.0,28766.0,1.0,Automatic,6.0,Used,23600
Opel Insignia,125.0,27711.0,1.0,Automatic,6.0,Employee's car,23600
Opel Insignia,121.0,20200.0,1.0,Automatic,6.0,Employee's car,23595
Opel Insignia,121.0,28827.0,1.0,Automatic,6.0,Employee's car,23590
Opel Insignia,125.0,22950.0,1.0,Automatic,8.0,Used,23590
Opel Insignia,121.0,29200.0,1.0,Automatic,6.0,Used,23560
Opel Insignia,125.0,11600.0,1.0,Automatic,6.0,Used,23550
Opel Insignia,100.0,23927.0,1.0,Automatic,6.0,Used,23500
Opel Insignia,100.0,35000.0,1.0,Automatic,6.0,Used,23500
Opel Insignia,125.0,24703.0,1.0,Automatic,6.0,Employee's car,22980
Opel Insignia,125.0,29600.0,1.0,Automatic,8.0,Employee's car,22980
Opel Insignia,121.0,20000.0,1.0,Automatic,6.0,Used,22974
Opel Insignia,125.0,19400.0,1.0,Automatic,6.0,Used,22970
Opel Insignia,125.0,28000.0,1.0,Automatic,6.0,Used,22970
Opel Insignia,125.0,22700.0,1.0,Automatic,6.0,Used,22970
Opel Insignia,121.0,26995.0,1.0,Automatic,6.0,Used,22950
Opel Insignia,121.0,21000.0,1.0,Automatic,6.0,Used,22950
Opel Insignia,121.0,28914.0,1.0,Automatic,6.0,Used,22950
Opel Insignia,121.0,27112.0,1.0,Automatic,6.0,Used,22950
Opel Insignia,125.0,62295.0,1.0,Automatic,8.0,Used,22950
Opel Insignia,125.0,29488.0,1.0,Automatic,6.0,Employee's car,22940
Opel Insignia,121.0,20450.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,100.0,23500.0,1.0,Automatic,6.0,Employee's car,22900
Opel Insignia,100.0,14875.0,1.0,Automatic,6.0,Employee's car,22900
Opel Insignia,100.0,15402.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,100.0,15402.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,121.0,29100.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,100.0,32027.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,121.0,25094.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,100.0,19905.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,100.0,20606.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,100.0,24628.0,1.0,Automatic,6.0,Used,22900
Opel Insignia,121.0,30434.0,1.0,Automatic,6.0,Used,22890
Opel Insignia,125.0,25647.0,1.0,Automatic,8.0,Used,22890
Opel Insignia,121.0,29276.0,1.0,Automatic,6.0,Used,22890
Opel Insignia,125.0,24574.0,1.0,Automatic,8.0,Used,22890
Opel Insignia,125.0,20260.0,1.0,Automatic,8.0,Used,22890
Opel Insignia,121.0,29100.0,1.0,Automatic,6.0,Used,22890
Opel Insignia,100.0,20790.0,1.0,Automatic,6.0,Used,22890
Opel Insignia,125.0,20855.0,1.0,Automatic,8.0,Used,22890
Opel Insignia,100.0,21000.0,1.0,Automatic,6.0,Employee's car,22890
Opel Insignia,125.0,21759.0,1.0,Automatic,8.0,Used,22890
Opel Insignia,100.0,23600.0,1.0,Automatic,6.0,Employee's car,22890
Opel Insignia,100.0,24100.0,1.0,Automatic,6.0,Employee's car,22890
Opel Insignia,121.0,29600.0,1.0,Automatic,6.0,Used,22890
Opel Insignia,121.0,29500.0,1.0,Automatic,6.0,Used,22880
Opel Insignia,121.0,29965.0,1.0,Automatic,6.0,Used,22880
Opel Insignia,100.0,22712.0,1.0,Automatic,6.0,Used,22865
Opel Insignia,121.0,22560.0,1.0,Automatic,6.0,Used,22850
Opel Insignia,121.0,22999.0,1.0,Automatic,6.0,Used,22825
Opel Insignia,121.0,29509.0,1.0,Automatic,6.0,Used,22800
Opel Insignia,125.0,22650.0,1.0,Automatic,8.0,Used,22825
Opel Insignia,121.0,19950.0,1.0,Automatic,6.0,Employee's car,22790
Opel Insignia,121.0,29597.0,1.0,Automatic,6.0,Used,22789
Opel Insignia,121.0,24572.0,1.0,Automatic,6.0,Used,22789
Opel Insignia,121.0,19425.0,1.0,Automatic,6.0,Used,22790
Opel Insignia,121.0,31090.0,1.0,Automatic,6.0,Used,22790
Opel Insignia,121.0,28854.0,1.0,Automatic,6.0,Used,22789
Opel Insignia,121.0,29920.0,1.0,Automatic,6.0,Employee's car,22750
Opel Insignia,121.0,29028.0,1.0,Automatic,6.0,Used,22700
Opel Insignia,121.0,11006.0,1.0,Automatic,6.0,Used,22680
Opel Insignia,121.0,33210.0,1.0,Automatic,6.0,Used,22650
Opel Insignia,125.0,25074.0,1.0,Automatic,6.0,Employee's car,22540
Opel Insignia,100.0,32207.0,1.0,Automatic,6.0,Used,22600
Opel Insignia,121.0,29625.0,1.0,Automatic,6.0,Used,22590
Opel Insignia,125.0,28848.0,1.0,Automatic,6.0,Employee's car,22550
Opel Insignia,100.0,16913.0,1.0,Automatic,6.0,Employee's car,22500
Opel Insignia,100.0,18382.0,1.0,Automatic,6.0,Used,22350
Opel Insignia,100.0,25173.0,1.0,Automatic,6.0,Used,22390
Opel Insignia,125.0,23580.0,1.0,Automatic,8.0,Used,22250
Opel Insignia,100.0,19700.0,1.0,Automatic,6.0,Used,22300
Opel Insignia,125.0,17850.0,1.0,Automatic,8.0,Used,22250
Opel Insignia,125.0,14500.0,1.0,Automatic,8.0,Used,22389
Opel Insignia,100.0,27000.0,1.0,Automatic,6.0,Used,22214
Opel Insignia,100.0,27000.0,1.0,Automatic,6.0,Used,22214
Opel Insignia,121.0,29329.0,1.0,Automatic,6.0,Used,22190
Opel Insignia,125.0,31000.0,1.0,Automatic,6.0,Used,22200
Opel Insignia,100.0,26886.0,1.0,Automatic,6.0,Employee's car,22000
Opel Insignia,125.0,33660.0,1.0,Automatic,8.0,Used,22180
Opel Insignia,100.0,9325.0,1.0,Automatic,6.0,Used,21998
Opel Insignia,121.0,28803.0,1.0,Automatic,6.0,Used,22500
Opel Insignia,100.0,28518.0,1.0,Automatic,6.0,Used,22499
Opel Insignia,121.0,29380.0,1.0,Automatic,6.0,Used,22490
Opel Insignia,121.0,31147.0,1.0,Automatic,6.0,Used,22490
Opel Insignia,121.0,7880.0,1.0,Automatic,6.0,Used,22490
Opel Insignia,125.0,25960.0,1.0,Automatic,6.0,Used,22490
Opel Insignia,121.0,24800.0,1.0,Automatic,6.0,Used,22480
Opel Insignia,121.0,27411.0,1.0,Automatic,6.0,Used,22490
Opel Insignia,121.0,29509.0,1.0,Automatic,6.0,Used,22480
Opel Insignia,125.0,30290.0,1.0,Automatic,6.0,Employee's car,22450
Opel Insignia,125.0,33970.0,1.0,Automatic,6.0,Employee's car,22450
Opel Insignia,125.0,53923.0,1.0,Automatic,6.0,Used,22400
Opel Insignia,121.0,29920.0,1.0,Automatic,6.0,Demonstration,22450
Opel Insignia,125.0,26900.0,1.0,Automatic,6.0,Used,22450
Opel Insignia,125.0,53923.0,1.0,Automatic,6.0,Used,22400
Opel Insignia,125.0,31031.0,1.0,Automatic,6.0,Employee's car,22450
Opel Insignia,125.0,53923.0,1.0,Automatic,6.0,Used,22400
Opel Insignia,125.0,53923.0,1.0,Automatic,6.0,Used,22400
Opel Insignia,100.0,10300.0,1.0,Manual,6.0,Used,18980
Opel Insignia,103.0,19043.0,1.0,Manual,6.0,Employee's car,18950
Opel Insignia,125.0,24987.0,1.0,Manual,6.0,Used,18950
Opel Insignia,100.0,20000.0,1.0,Manual,6.0,Used,19995
Opel Insignia,103.0,19900.0,1.0,Manual,6.0,Employee's car,19999
Opel Insignia,121.0,11850.0,1.0,Manual,6.0,Used,19749
Opel Insignia,121.0,23833.0,1.0,Manual,6.0,Used,20380
Opel Insignia,125.0,28450.0,1.0,Manual,6.0,Used,20490
Opel Insignia,100.0,21172.0,1.0,Manual,6.0,Used,20489
Opel Insignia,121.0,29150.0,1.0,Manual,6.0,Used,20550
Opel Insignia,100.0,1501.0,1.0,Manual,6.0,Used,20500
Opel Insignia,103.0,21800.0,1.0,Manual,6.0,Used,19995
Opel Insignia,81.0,1647.3626086956522,0.0,Manual,6.0,New,20512
Opel Insignia,103.0,9206.0,1.0,Manual,6.0,Demonstration,20950
Opel Insignia,121.0,28707.0,1.0,Manual,6.0,Used,21480
Opel Insignia,103.0,13200.0,1.0,Manual,6.0,Used,20950
Opel Insignia,125.0,25150.0,1.0,Manual,6.0,Used,21550
Opel Insignia,121.0,29100.0,1.0,Manual,6.0,Used,21540
Opel Insignia,103.0,15300.0,1.0,Manual,6.0,Employee's car,21520
Opel Insignia,125.0,13900.0,1.0,Manual,6.0,Used,20990
Opel Insignia,121.0,23037.0,1.0,Manual,6.0,Used,20990
Opel Insignia,125.0,23820.0,1.0,Manual,6.0,Used,20990
Opel Insignia,121.0,18026.0,1.0,Manual,6.0,Used,20989
Opel Insignia,121.0,25396.0,1.0,Manual,6.0,Employee's car,20986
Opel Insignia,103.0,18174.0,1.0,Manual,6.0,Used,20990
Opel Insignia,121.0,24622.0,1.0,Manual,6.0,Used,20990
Opel Insignia,121.0,27895.0,1.0,Manual,6.0,Used,20980
Opel Insignia,125.0,24900.0,1.0,Manual,6.0,Used,21325
Opel Insignia,103.0,1647.3626086956522,0.0,Manual,6.0,New,21300
Opel Insignia,103.0,1647.3626086956522,0.0,Manual,6.0,New,21300
Opel Insignia,121.0,29600.0,1.0,Manual,6.0,Used,21150
Opel Insignia,121.0,24800.0,1.0,Manual,6.0,Used,21290
Opel Insignia,121.0,21800.0,1.0,Manual,6.0,Used,21280
Opel Insignia,121.0,29350.0,1.0,Manual,6.0,Used,21500
Opel Insignia,121.0,29500.0,1.0,Manual,6.0,Used,21250
Opel Insignia,121.0,24198.0,1.0,Manual,6.0,Used,21500
Opel Insignia,121.0,14000.0,1.0,Manual,6.0,Used,21495
Opel Insignia,121.0,31569.0,1.0,Manual,6.0,Used,21490
Opel Insignia,121.0,10355.0,1.0,Manual,6.0,Employee's car,21495
Opel Insignia,103.0,8201.0,1.0,Manual,6.0,Used,21490
Opel Insignia,103.0,20400.0,1.0,Manual,6.0,Used,21490
Opel Insignia,125.0,30272.0,1.0,Manual,6.0,Used,21490
Opel Insignia,121.0,5418.0,1.0,Manual,6.0,Used,21490
Opel Insignia,103.0,20500.0,1.0,Manual,6.0,Employee's car,21490
Opel Insignia,121.0,28932.0,1.0,Manual,6.0,Used,21490
Opel Insignia,121.0,14800.0,1.0,Manual,6.0,Used,21480
Opel Insignia,121.0,28800.0,1.0,Manual,6.0,Used,21480
Opel Insignia,125.0,11298.0,1.0,Manual,6.0,Used,21480
Opel Insignia,103.0,22500.0,1.0,Manual,6.0,Employee's car,20980
Opel Insignia,125.0,23200.0,1.0,Manual,6.0,Used,20980
Opel Insignia,121.0,11120.0,1.0,Manual,6.0,Used,21489
Opel Insignia,121.0,29397.0,1.0,Manual,6.0,Used,20980
Opel Insignia,125.0,21279.0,1.0,Manual,6.0,Used,20980
Opel Insignia,121.0,28990.0,1.0,Manual,6.0,Used,20980
Opel Insignia,103.0,13500.0,1.0,Manual,6.0,Used,20980
Opel Insignia,121.0,23726.0,1.0,Manual,6.0,Employee's car,20980
Opel Insignia,125.0,13890.0,1.0,Manual,6.0,Used,20980
Opel Insignia,125.0,27300.0,1.0,Manual,6.0,Used,20980
Opel Insignia,125.0,28650.0,1.0,Manual,6.0,Employee's car,20980
